2019-03-30T11:35:51.811	45025	200	0
2019-03-30T11:35:51.812	45026	200	0
2019-03-30T11:35:51.814	45027	200	0
2019-03-30T11:35:51.815	45028	200	0
2019-03-30T11:35:51.816	45029	200	0
2019-03-30T11:35:51.817	45030	200	0
2019-03-30T11:35:51.818	45031	200	0
2019-03-30T11:35:51.819	45032	200	0
2019-03-30T11:35:51.820	45033	200	0
2019-03-30T11:35:51.822	45034	200	0
2019-03-30T11:35:51.823	45035	200	0
2019-03-30T11:35:51.824	45036	200	0
2019-03-30T11:35:51.825	45037	200	0
2019-03-30T11:35:51.827	45038	200	0
2019-03-30T11:35:51.828	45039	200	0
2019-03-30T11:35:51.829	45040	200	0
2019-03-30T11:35:51.830	45041	200	0
2019-03-30T11:35:51.832	45042	200	0
2019-03-30T11:35:51.833	45043	200	0
2019-03-30T11:35:51.834	45044	200	0
2019-03-30T11:35:51.835	45045	200	0
2019-03-30T11:35:51.837	45046	200	0
2019-03-30T11:35:51.838	45047	200	0
2019-03-30T11:35:51.839	45048	200	0
2019-03-30T11:35:51.840	45049	200	0
2019-03-30T11:35:51.841	45050	200	0
2019-03-30T11:35:51.843	45051	200	0
2019-03-30T11:35:51.844	45052	200	0
2019-03-30T11:35:51.845	45053	200	0
2019-03-30T11:35:51.847	45054	200	0
2019-03-30T11:35:51.848	45055	200	0
2019-03-30T11:35:51.849	45056	200	0
2019-03-30T11:35:51.850	45057	200	0
2019-03-30T11:35:51.851	45058	200	0
2019-03-30T11:35:51.852	45059	200	0
2019-03-30T11:35:51.853	45060	200	0
2019-03-30T11:35:51.854	45061	200	0
2019-03-30T11:35:51.855	45062	200	0
2019-03-30T11:35:51.856	45063	200	0
2019-03-30T11:35:51.858	45064	200	0
2019-03-30T11:35:51.859	45065	200	0
2019-03-30T11:35:51.859	45066	200	0
2019-03-30T11:35:51.860	45067	200	0
2019-03-30T11:35:51.861	45068	200	0
2019-03-30T11:35:51.862	45069	200	0
2019-03-30T11:35:51.863	45070	200	0
2019-03-30T11:35:51.864	45071	200	0
2019-03-30T11:35:51.866	45072	200	0
2019-03-30T11:35:51.870	45073	200	0
2019-03-30T11:35:51.874	45074	200	0
2019-03-30T11:35:51.878	45075	200	0
2019-03-30T11:35:51.881	45076	200	0
2019-03-30T11:35:51.884	45077	200	0
2019-03-30T11:35:51.887	45078	200	0
2019-03-30T11:35:51.890	45079	200	0
2019-03-30T11:35:51.893	45080	200	0
2019-03-30T11:35:51.895	45081	200	0
2019-03-30T11:35:51.897	45082	200	0
2019-03-30T11:35:51.899	45083	200	0
2019-03-30T11:35:51.900	45084	200	0
2019-03-30T11:35:51.902	45085	200	0
2019-03-30T11:35:51.903	45086	200	0
2019-03-30T11:35:51.905	45087	200	0
2019-03-30T11:35:51.906	45088	200	0
2019-03-30T11:35:51.908	45089	200	0
2019-03-30T11:35:51.909	45090	200	0
2019-03-30T11:35:51.911	45091	200	0
2019-03-30T11:35:51.912	45092	200	0
2019-03-30T11:35:51.913	45093	200	0
2019-03-30T11:35:51.914	45094	200	0
2019-03-30T11:35:51.916	45095	200	0
2019-03-30T11:35:51.917	45096	200	0
2019-03-30T11:35:51.918	45097	200	0
2019-03-30T11:35:51.920	45098	200	0
2019-03-30T11:35:51.921	45099	200	0
2019-03-30T11:35:51.922	45100	200	0
2019-03-30T11:35:51.924	45101	200	0
2019-03-30T11:35:52.925	45102	200	225
2019-03-30T11:35:52.930	45103	200	0
2019-03-30T11:35:52.934	45104	200	0
2019-03-30T11:35:52.939	45105	200	0
2019-03-30T11:35:52.943	45106	200	0
2019-03-30T11:35:52.946	45107	200	0
2019-03-30T11:35:52.949	45108	200	0
2019-03-30T11:35:52.951	45109	200	0
2019-03-30T11:35:52.954	45110	200	0
2019-03-30T11:35:52.956	45111	200	0
2019-03-30T11:35:52.958	45112	200	0
2019-03-30T11:35:52.960	45113	200	0
2019-03-30T11:35:52.961	45114	200	0
2019-03-30T11:35:52.961	45115	200	0
2019-03-30T11:35:52.963	45116	200	0
2019-03-30T11:35:52.964	45117	200	0
2019-03-30T11:35:52.972	45118	200	1
2019-03-30T11:35:52.974	45119	200	0
2019-03-30T11:35:52.976	45120	200	0
2019-03-30T11:35:52.978	45121	200	0
2019-03-30T11:35:52.980	45122	200	0
2019-03-30T11:35:52.982	45123	200	0
2019-03-30T11:35:52.984	45124	200	0
2019-03-30T11:35:52.985	45125	200	0
2019-03-30T11:35:52.987	45126	200	0
2019-03-30T11:35:52.988	45127	200	0
2019-03-30T11:35:52.990	45128	200	0
2019-03-30T11:35:52.991	45129	200	0
2019-03-30T11:35:52.993	45130	200	0
2019-03-30T11:35:52.994	45131	200	0
2019-03-30T11:35:52.996	45132	200	0
2019-03-30T11:35:52.997	45133	200	0
2019-03-30T11:35:52.998	45134	200	0
2019-03-30T11:35:53.000	45135	200	0
2019-03-30T11:35:53.001	45136	200	0
2019-03-30T11:35:53.002	45137	200	0
2019-03-30T11:35:53.002	45138	200	0
2019-03-30T11:35:53.004	45139	200	0
2019-03-30T11:35:53.006	45140	200	0
2019-03-30T11:35:53.007	45141	200	0
2019-03-30T11:35:53.009	45142	200	0
2019-03-30T11:35:53.010	45143	200	0
2019-03-30T11:35:53.011	45144	200	0
2019-03-30T11:35:53.013	45145	200	0
2019-03-30T11:35:53.014	45146	200	0
2019-03-30T11:35:53.015	45147	200	0
2019-03-30T11:35:53.016	45148	200	0
2019-03-30T11:35:53.018	45149	200	0
2019-03-30T11:35:53.019	45150	200	0
2019-03-30T11:35:53.020	45151	200	0
2019-03-30T11:35:53.021	45152	200	0
2019-03-30T11:35:53.022	45153	200	0
2019-03-30T11:35:53.023	45154	200	0
2019-03-30T11:35:53.025	45155	200	0
2019-03-30T11:35:53.026	45156	200	0
2019-03-30T11:35:53.027	45157	200	0
2019-03-30T11:35:53.028	45158	200	0
2019-03-30T11:35:53.029	45159	200	0
2019-03-30T11:35:53.030	45160	200	0
2019-03-30T11:35:53.031	45161	200	0
2019-03-30T11:35:53.033	45162	200	0
2019-03-30T11:35:53.034	45163	200	0
2019-03-30T11:35:53.036	45164	200	0
2019-03-30T11:35:53.037	45165	200	0
2019-03-30T11:35:53.038	45166	200	0
2019-03-30T11:35:53.039	45167	200	0
2019-03-30T11:35:53.041	45168	200	0
2019-03-30T11:35:53.042	45169	200	0
2019-03-30T11:35:53.046	45170	200	0
2019-03-30T11:35:53.048	45171	200	0
2019-03-30T11:35:53.049	45172	200	0
2019-03-30T11:35:53.051	45173	200	0
2019-03-30T11:35:53.052	45174	200	0
2019-03-30T11:35:53.054	45175	200	0
2019-03-30T11:35:53.055	45176	200	0
2019-03-30T11:35:53.056	45177	200	0
2019-03-30T11:35:53.058	45178	200	0
2019-03-30T11:35:53.059	45179	200	0
2019-03-30T11:35:53.061	45180	200	0
2019-03-30T11:35:53.062	45181	200	0
2019-03-30T11:35:53.064	45182	200	0
2019-03-30T11:35:53.065	45183	200	0
2019-03-30T11:35:53.066	45184	200	0
2019-03-30T11:35:53.068	45185	200	0
2019-03-30T11:35:53.069	45186	200	0
2019-03-30T11:35:53.070	45187	200	0
2019-03-30T11:35:53.072	45188	200	0
2019-03-30T11:35:53.073	45189	200	0
2019-03-30T11:35:53.074	45190	200	0
2019-03-30T11:35:53.075	45191	200	0
2019-03-30T11:35:53.077	45192	200	0
2019-03-30T11:35:53.078	45193	200	0
2019-03-30T11:35:53.079	45194	200	0
2019-03-30T11:35:53.080	45195	200	0
2019-03-30T11:35:53.082	45196	200	0
2019-03-30T11:35:53.083	45197	200	0
2019-03-30T11:35:53.087	45198	200	0
2019-03-30T11:35:53.089	45199	200	0
2019-03-30T11:35:53.090	45200	200	0
2019-03-30T11:35:53.092	45201	200	0
2019-03-30T11:35:53.092	45202	200	0
2019-03-30T11:35:53.093	45203	200	0
2019-03-30T11:35:53.095	45204	200	0
2019-03-30T11:35:53.097	45205	200	0
2019-03-30T11:35:53.098	45206	200	0
2019-03-30T11:35:53.099	45207	200	0
2019-03-30T11:35:53.101	45208	200	0
2019-03-30T11:35:53.102	45209	200	0
2019-03-30T11:35:53.103	45210	200	0
2019-03-30T11:35:53.104	45211	200	0
2019-03-30T11:35:53.105	45212	200	0
2019-03-30T11:35:53.106	45213	200	0
2019-03-30T11:35:53.108	45214	200	0
2019-03-30T11:35:53.109	45215	200	0
2019-03-30T11:35:53.110	45216	200	0
2019-03-30T11:35:53.112	45217	200	0
2019-03-30T11:35:53.113	45218	200	0
2019-03-30T11:35:53.114	45219	200	0
2019-03-30T11:35:53.115	45220	200	0
2019-03-30T11:35:53.116	45221	200	0
2019-03-30T11:35:53.117	45222	200	0
2019-03-30T11:35:53.118	45223	200	0
2019-03-30T11:35:53.120	45224	200	0
2019-03-30T11:35:53.121	45225	200	0
2019-03-30T11:35:53.122	45226	200	0
2019-03-30T11:35:53.123	45227	200	0
2019-03-30T11:35:53.125	45228	200	0
2019-03-30T11:35:53.127	45229	200	0
2019-03-30T11:35:53.128	45230	200	0
2019-03-30T11:35:53.129	45231	200	0
2019-03-30T11:35:53.130	45232	200	0
2019-03-30T11:35:53.131	45233	200	0
2019-03-30T11:35:53.133	45234	200	0
2019-03-30T11:35:53.133	45235	200	0
2019-03-30T11:35:53.134	45236	200	0
2019-03-30T11:35:53.135	45237	200	0
2019-03-30T11:35:53.137	45238	200	0
2019-03-30T11:35:53.138	45239	200	0
2019-03-30T11:35:53.139	45240	200	0
2019-03-30T11:35:53.140	45241	200	0
2019-03-30T11:35:53.142	45242	200	0
2019-03-30T11:35:53.143	45243	200	0
2019-03-30T11:35:53.144	45244	200	0
2019-03-30T11:35:53.145	45245	200	0
2019-03-30T11:35:53.147	45246	200	0
2019-03-30T11:35:53.148	45247	200	0
2019-03-30T11:35:53.149	45248	200	0
2019-03-30T11:35:53.150	45249	200	0
2019-03-30T11:35:53.152	45250	200	0
2019-03-30T11:35:53.153	45251	200	0
2019-03-30T11:35:53.154	45252	200	0
2019-03-30T11:35:53.155	45253	200	0
2019-03-30T11:35:53.157	45254	200	0
2019-03-30T11:35:53.158	45255	200	0
2019-03-30T11:35:53.160	45256	200	0
2019-03-30T11:35:53.161	45257	200	0
2019-03-30T11:35:53.162	45258	200	0
2019-03-30T11:35:53.165	45259	200	0
2019-03-30T11:35:53.167	45260	200	0
2019-03-30T11:35:53.168	45261	200	0
2019-03-30T11:35:53.170	45262	200	0
2019-03-30T11:35:53.171	45263	200	0
2019-03-30T11:35:53.172	45264	200	0
2019-03-30T11:35:53.174	45265	200	0
2019-03-30T11:35:53.177	45266	200	0
2019-03-30T11:35:53.178	45267	200	0
2019-03-30T11:35:53.180	45268	200	0
2019-03-30T11:35:53.181	45269	200	0
2019-03-30T11:35:53.182	45270	200	0
2019-03-30T11:35:53.184	45271	200	0
2019-03-30T11:35:53.185	45272	200	0
2019-03-30T11:35:53.186	45273	200	0
2019-03-30T11:35:53.187	45274	200	0
2019-03-30T11:35:53.189	45275	200	0
2019-03-30T11:35:53.190	45276	200	0
2019-03-30T11:35:53.191	45277	200	0
2019-03-30T11:35:53.193	45278	200	0
2019-03-30T11:35:53.194	45279	200	0
2019-03-30T11:35:53.196	45280	200	0
2019-03-30T11:35:53.197	45281	200	0
2019-03-30T11:35:53.199	45282	200	0
2019-03-30T11:35:53.203	45283	200	0
2019-03-30T11:35:53.209	45284	200	1
2019-03-30T11:35:53.213	45285	200	0
2019-03-30T11:35:53.214	45286	200	0
2019-03-30T11:35:53.215	45287	200	0
2019-03-30T11:35:53.220	45288	200	0
2019-03-30T11:35:53.224	45289	200	0
2019-03-30T11:35:53.225	45290	200	0
2019-03-30T11:35:53.229	45291	200	0
2019-03-30T11:35:53.232	45292	200	0
2019-03-30T11:35:53.234	45293	200	0
2019-03-30T11:35:53.237	45294	200	0
2019-03-30T11:35:53.238	45295	200	0
2019-03-30T11:35:53.243	45296	200	1
2019-03-30T11:35:53.245	45297	200	0
2019-03-30T11:35:53.252	45298	200	1
2019-03-30T11:35:53.253	45299	200	0
2019-03-30T11:35:53.255	45300	200	0
2019-03-30T11:35:53.257	45301	200	0
2019-03-30T11:35:53.259	45302	200	0
2019-03-30T11:35:53.260	45303	200	0
2019-03-30T11:35:53.262	45304	200	0
2019-03-30T11:35:53.263	45305	200	0
2019-03-30T11:35:53.265	45306	200	0
2019-03-30T11:35:53.266	45307	200	0
2019-03-30T11:35:53.268	45308	200	0
2019-03-30T11:35:53.269	45309	200	0
2019-03-30T11:35:53.270	45310	200	0
2019-03-30T11:35:53.273	45311	200	0
2019-03-30T11:35:53.274	45312	200	0
2019-03-30T11:35:53.275	45313	200	0
2019-03-30T11:35:53.277	45314	200	0
2019-03-30T11:35:53.278	45315	200	0
2019-03-30T11:35:53.281	45316	200	0
2019-03-30T11:35:53.283	45317	200	0
2019-03-30T11:35:53.284	45318	200	0
2019-03-30T11:35:53.285	45319	200	0
2019-03-30T11:35:53.286	45320	200	0
2019-03-30T11:35:53.287	45321	200	0
2019-03-30T11:35:53.289	45322	200	0
2019-03-30T11:35:53.290	45323	200	0
2019-03-30T11:35:53.291	45324	200	0
2019-03-30T11:35:53.292	45325	200	0
2019-03-30T11:35:53.293	45326	200	0
2019-03-30T11:35:53.294	45327	200	0
2019-03-30T11:35:53.296	45328	200	0
2019-03-30T11:35:53.296	45329	200	0
2019-03-30T11:35:53.296	45330	200	0
2019-03-30T11:35:53.297	45331	200	0
2019-03-30T11:35:53.298	45332	200	0
2019-03-30T11:35:53.300	45333	200	0
2019-03-30T11:35:53.300	45334	200	0
2019-03-30T11:35:53.301	45335	200	0
2019-03-30T11:35:53.302	45336	200	0
2019-03-30T11:35:53.304	45337	200	0
2019-03-30T11:35:53.305	45338	200	0
2019-03-30T11:35:53.306	45339	200	0
2019-03-30T11:35:53.307	45340	200	0
2019-03-30T11:35:53.308	45341	200	0
2019-03-30T11:35:53.309	45342	200	0
2019-03-30T11:35:53.310	45343	200	0
2019-03-30T11:35:53.311	45344	200	0
2019-03-30T11:35:53.312	45345	200	0
2019-03-30T11:35:53.312	45346	200	0
2019-03-30T11:35:53.314	45347	200	0
2019-03-30T11:35:53.315	45348	200	0
2019-03-30T11:35:53.316	45349	200	0
2019-03-30T11:35:53.317	45350	200	0
2019-03-30T11:35:53.318	45351	200	0
2019-03-30T11:35:53.319	45352	200	0
2019-03-30T11:35:53.320	45353	200	0
2019-03-30T11:35:53.321	45354	200	0
2019-03-30T11:35:53.322	45355	200	0
2019-03-30T11:35:53.324	45356	200	0
2019-03-30T11:35:53.325	45357	200	0
2019-03-30T11:35:53.326	45358	200	0
2019-03-30T11:35:53.327	45359	200	0
2019-03-30T11:35:53.329	45360	200	0
2019-03-30T11:35:53.330	45361	200	0
2019-03-30T11:35:53.331	45362	200	0
2019-03-30T11:35:53.332	45363	200	0
2019-03-30T11:35:53.333	45364	200	0
2019-03-30T11:35:53.335	45365	200	0
2019-03-30T11:35:53.336	45366	200	0
2019-03-30T11:35:53.337	45367	200	0
2019-03-30T11:35:53.338	45368	200	0
2019-03-30T11:35:53.339	45369	200	0
2019-03-30T11:35:53.341	45370	200	0
2019-03-30T11:35:53.343	45371	200	0
2019-03-30T11:35:53.344	45372	200	0
2019-03-30T11:35:53.345	45373	200	0
2019-03-30T11:35:53.346	45374	200	0
2019-03-30T11:35:53.347	45375	200	0
2019-03-30T11:35:53.348	45376	200	0
2019-03-30T11:35:53.349	45377	200	0
2019-03-30T11:35:53.350	45378	200	0
2019-03-30T11:35:53.351	45379	200	0
2019-03-30T11:35:53.352	45380	200	0
2019-03-30T11:35:53.353	45381	200	0
2019-03-30T11:35:53.354	45382	200	0
2019-03-30T11:35:53.355	45383	200	0
2019-03-30T11:35:53.356	45384	200	0
2019-03-30T11:35:53.357	45385	200	0
2019-03-30T11:35:53.358	45386	200	0
2019-03-30T11:35:53.359	45387	200	0
2019-03-30T11:35:53.360	45388	200	0
2019-03-30T11:35:53.361	45389	200	0
2019-03-30T11:35:53.362	45390	200	0
2019-03-30T11:35:53.364	45391	200	0
2019-03-30T11:35:53.365	45392	200	0
2019-03-30T11:35:53.366	45393	200	0
2019-03-30T11:35:53.368	45394	200	0
2019-03-30T11:35:53.369	45395	200	0
2019-03-30T11:35:53.370	45396	200	0
2019-03-30T11:35:53.371	45397	200	0
2019-03-30T11:35:53.372	45398	200	0
2019-03-30T11:35:53.373	45399	200	0
2019-03-30T11:35:53.374	45400	200	0
2019-03-30T11:35:53.375	45401	200	0
2019-03-30T11:35:53.376	45402	200	0
2019-03-30T11:35:53.377	45403	200	0
2019-03-30T11:35:53.377	45404	200	0
2019-03-30T11:35:53.378	45405	200	0
2019-03-30T11:35:53.379	45406	200	0
2019-03-30T11:35:53.380	45407	200	0
2019-03-30T11:35:53.381	45408	200	0
2019-03-30T11:35:53.382	45409	200	0
2019-03-30T11:35:53.383	45410	200	0
2019-03-30T11:35:53.384	45411	200	0
2019-03-30T11:35:53.385	45412	200	0
2019-03-30T11:35:53.386	45413	200	0
2019-03-30T11:35:53.387	45414	200	0
2019-03-30T11:35:53.388	45415	200	0
2019-03-30T11:35:53.389	45416	200	0
2019-03-30T11:35:53.391	45417	200	0
2019-03-30T11:35:53.392	45418	200	0
2019-03-30T11:35:53.393	45419	200	0
2019-03-30T11:35:53.394	45420	200	0
2019-03-30T11:35:53.395	45421	200	0
2019-03-30T11:35:53.396	45422	200	0
2019-03-30T11:35:53.397	45423	200	0
2019-03-30T11:35:53.398	45424	200	0
2019-03-30T11:35:53.400	45425	200	0
2019-03-30T11:35:53.401	45426	200	0
2019-03-30T11:35:53.402	45427	200	0
2019-03-30T11:35:53.403	45428	200	0
2019-03-30T11:35:53.404	45429	200	0
2019-03-30T11:35:53.405	45430	200	0
2019-03-30T11:35:53.406	45431	200	0
2019-03-30T11:35:53.407	45432	200	0
2019-03-30T11:35:53.408	45433	200	0
2019-03-30T11:35:53.409	45434	200	0
2019-03-30T11:35:53.410	45435	200	0
2019-03-30T11:35:53.412	45436	200	0
2019-03-30T11:35:53.413	45437	200	0
2019-03-30T11:35:53.413	45438	200	0
2019-03-30T11:35:53.415	45439	200	0
2019-03-30T11:35:53.416	45440	200	0
2019-03-30T11:35:53.417	45441	200	0
2019-03-30T11:35:53.418	45442	200	0
2019-03-30T11:35:53.418	45443	200	0
2019-03-30T11:35:53.419	45444	200	0
2019-03-30T11:35:53.420	45445	200	0
2019-03-30T11:35:53.421	45446	200	0
2019-03-30T11:35:53.422	45447	200	0
2019-03-30T11:35:53.423	45448	200	0
2019-03-30T11:35:53.425	45449	200	0
2019-03-30T11:35:53.426	45450	200	0
2019-03-30T11:35:53.427	45451	200	0
2019-03-30T11:35:53.429	45452	200	0
2019-03-30T11:35:53.430	45453	200	0
2019-03-30T11:35:53.431	45454	200	0
2019-03-30T11:35:53.433	45455	200	0
2019-03-30T11:35:53.434	45456	200	0
2019-03-30T11:35:53.435	45457	200	0
2019-03-30T11:35:53.437	45458	200	0
2019-03-30T11:35:53.441	45459	200	0
2019-03-30T11:35:53.443	45460	200	0
2019-03-30T11:35:53.444	45461	200	0
2019-03-30T11:35:53.446	45462	200	0
2019-03-30T11:35:53.447	45463	200	0
2019-03-30T11:35:53.448	45464	200	0
2019-03-30T11:35:53.449	45465	200	0
2019-03-30T11:35:53.451	45466	200	0
2019-03-30T11:35:53.452	45467	200	0
2019-03-30T11:35:53.453	45468	200	0
2019-03-30T11:35:53.454	45469	200	0
2019-03-30T11:35:53.456	45470	200	0
2019-03-30T11:35:53.457	45471	200	0
2019-03-30T11:35:53.458	45472	200	0
2019-03-30T11:35:53.459	45473	200	0
2019-03-30T11:35:53.460	45474	200	0
2019-03-30T11:35:53.461	45475	200	0
2019-03-30T11:35:53.463	45476	200	0
2019-03-30T11:35:53.464	45477	200	0
2019-03-30T11:35:53.465	45478	200	0
2019-03-30T11:35:53.466	45479	200	0
2019-03-30T11:35:53.467	45480	200	0
2019-03-30T11:35:53.469	45481	200	0
2019-03-30T11:35:53.470	45482	200	0
2019-03-30T11:35:53.471	45483	200	0
2019-03-30T11:35:53.472	45484	200	0
2019-03-30T11:35:53.473	45485	200	0
2019-03-30T11:35:53.474	45486	200	0
2019-03-30T11:35:53.476	45487	200	0
2019-03-30T11:35:53.477	45488	200	0
2019-03-30T11:35:53.478	45489	200	0
2019-03-30T11:35:53.479	45490	200	0
2019-03-30T11:35:53.480	45491	200	0
2019-03-30T11:35:53.481	45492	200	0
2019-03-30T11:35:53.482	45493	200	0
2019-03-30T11:35:53.483	45494	200	0
2019-03-30T11:35:53.484	45495	200	0
2019-03-30T11:35:53.486	45496	200	0
2019-03-30T11:35:53.487	45497	200	0
2019-03-30T11:35:53.488	45498	200	0
2019-03-30T11:35:53.489	45499	200	0
2019-03-30T11:35:53.490	45500	200	0
2019-03-30T11:35:53.492	45501	200	0
2019-03-30T11:35:53.493	45502	200	0
2019-03-30T11:35:53.494	45503	200	0
2019-03-30T11:35:53.495	45504	200	0
2019-03-30T11:35:53.497	45505	200	0
2019-03-30T11:35:53.498	45506	200	0
2019-03-30T11:35:53.499	45507	200	0
2019-03-30T11:35:53.499	45508	200	0
2019-03-30T11:35:53.501	45509	200	0
2019-03-30T11:35:53.502	45510	200	0
2019-03-30T11:35:53.504	45511	200	0
2019-03-30T11:35:53.505	45512	200	0
2019-03-30T11:35:53.506	45513	200	0
2019-03-30T11:35:53.508	45514	200	0
2019-03-30T11:35:53.509	45515	200	0
2019-03-30T11:35:53.510	45516	200	0
2019-03-30T11:35:53.511	45517	200	0
2019-03-30T11:35:53.513	45518	200	0
2019-03-30T11:35:53.514	45519	200	0
2019-03-30T11:35:53.515	45520	200	0
2019-03-30T11:35:53.516	45521	200	0
2019-03-30T11:35:53.518	45522	200	0
2019-03-30T11:35:53.519	45523	200	0
2019-03-30T11:35:53.520	45524	200	0
2019-03-30T11:35:53.522	45525	200	0
2019-03-30T11:35:53.523	45526	200	0
2019-03-30T11:35:53.524	45527	200	0
2019-03-30T11:35:53.526	45528	200	0
2019-03-30T11:35:53.527	45529	200	0
2019-03-30T11:35:53.528	45530	200	0
2019-03-30T11:35:53.530	45531	200	0
2019-03-30T11:35:53.531	45532	200	0
2019-03-30T11:35:53.533	45533	200	0
2019-03-30T11:35:53.534	45534	200	0
2019-03-30T11:35:53.535	45535	200	0
2019-03-30T11:35:53.537	45536	200	0
2019-03-30T11:35:53.538	45537	200	0
2019-03-30T11:35:53.539	45538	200	0
2019-03-30T11:35:53.540	45539	200	0
2019-03-30T11:35:53.541	45540	200	0
2019-03-30T11:35:53.542	45541	200	0
2019-03-30T11:35:53.543	45542	200	0
2019-03-30T11:35:53.545	45543	200	0
2019-03-30T11:35:53.547	45544	200	0
2019-03-30T11:35:53.548	45545	200	0
2019-03-30T11:35:53.549	45546	200	0
2019-03-30T11:35:53.550	45547	200	0
2019-03-30T11:35:53.552	45548	200	0
2019-03-30T11:35:53.554	45549	200	0
2019-03-30T11:35:53.555	45550	200	0
2019-03-30T11:35:53.556	45551	200	0
2019-03-30T11:35:53.558	45552	200	0
2019-03-30T11:35:53.559	45553	200	0
2019-03-30T11:35:53.561	45554	200	0
2019-03-30T11:35:53.562	45555	200	0
2019-03-30T11:35:53.564	45556	200	0
2019-03-30T11:35:53.565	45557	200	0
2019-03-30T11:35:53.566	45558	200	0
2019-03-30T11:35:53.567	45559	200	0
2019-03-30T11:35:53.569	45560	200	0
2019-03-30T11:35:53.570	45561	200	0
2019-03-30T11:35:53.571	45562	200	0
2019-03-30T11:35:53.572	45563	200	0
2019-03-30T11:35:53.573	45564	200	0
2019-03-30T11:35:53.574	45565	200	0
2019-03-30T11:35:53.576	45566	200	0
2019-03-30T11:35:53.577	45567	200	0
2019-03-30T11:35:53.578	45568	200	0
2019-03-30T11:35:53.579	45569	200	0
2019-03-30T11:35:53.580	45570	200	0
2019-03-30T11:35:53.581	45571	200	0
2019-03-30T11:35:53.582	45572	200	0
2019-03-30T11:35:53.583	45573	200	0
2019-03-30T11:35:53.584	45574	200	0
2019-03-30T11:35:53.585	45575	200	0
2019-03-30T11:35:53.586	45576	200	0
2019-03-30T11:35:53.587	45577	200	0
2019-03-30T11:35:53.588	45578	200	0
2019-03-30T11:35:53.590	45579	200	0
2019-03-30T11:35:53.591	45580	200	0
2019-03-30T11:35:53.592	45581	200	0
2019-03-30T11:35:53.594	45582	200	0
2019-03-30T11:35:53.595	45583	200	0
2019-03-30T11:35:53.596	45584	200	0
2019-03-30T11:35:53.598	45585	200	0
2019-03-30T11:35:53.599	45586	200	0
2019-03-30T11:35:53.600	45587	200	0
2019-03-30T11:35:53.601	45588	200	0
2019-03-30T11:35:53.602	45589	200	0
2019-03-30T11:35:53.603	45590	200	0
2019-03-30T11:35:53.604	45591	200	0
2019-03-30T11:35:53.605	45592	200	0
2019-03-30T11:35:53.606	45593	200	0
2019-03-30T11:35:53.608	45594	200	0
2019-03-30T11:35:53.609	45595	200	0
2019-03-30T11:35:53.611	45596	200	0
2019-03-30T11:35:53.612	45597	200	0
2019-03-30T11:35:53.613	45598	200	0
2019-03-30T11:35:53.614	45599	200	0
2019-03-30T11:35:53.615	45600	200	0
2019-03-30T11:35:53.616	45601	200	0
2019-03-30T11:35:53.617	45602	200	0
2019-03-30T11:35:53.618	45603	200	0
2019-03-30T11:35:53.619	45604	200	0
2019-03-30T11:35:53.620	45605	200	0
2019-03-30T11:35:53.621	45606	200	0
2019-03-30T11:35:53.624	45607	200	0
2019-03-30T11:35:53.626	45608	200	0
2019-03-30T11:35:53.627	45609	200	0
2019-03-30T11:35:53.628	45610	200	0
2019-03-30T11:35:53.629	45611	200	0
2019-03-30T11:35:53.630	45612	200	0
2019-03-30T11:35:53.631	45613	200	0
2019-03-30T11:35:53.632	45614	200	0
2019-03-30T11:35:53.633	45615	200	0
2019-03-30T11:35:53.634	45616	200	0
2019-03-30T11:35:53.635	45617	200	0
2019-03-30T11:35:53.637	45618	200	0
2019-03-30T11:35:53.638	45619	200	0
2019-03-30T11:35:53.639	45620	200	0
2019-03-30T11:35:53.640	45621	200	0
2019-03-30T11:35:53.642	45622	200	0
2019-03-30T11:35:53.644	45623	200	0
2019-03-30T11:35:53.645	45624	200	0
2019-03-30T11:35:53.646	45625	200	0
2019-03-30T11:35:53.647	45626	200	0
2019-03-30T11:35:53.648	45627	200	0
2019-03-30T11:35:53.650	45628	200	0
2019-03-30T11:35:53.651	45629	200	0
2019-03-30T11:35:53.652	45630	200	0
2019-03-30T11:35:53.654	45631	200	0
2019-03-30T11:35:53.655	45632	200	0
2019-03-30T11:35:53.656	45633	200	0
2019-03-30T11:35:53.657	45634	200	0
2019-03-30T11:35:53.658	45635	200	0
2019-03-30T11:35:53.659	45636	200	0
2019-03-30T11:35:53.661	45637	200	0
2019-03-30T11:35:53.662	45638	200	0
2019-03-30T11:35:53.662	45639	200	0
2019-03-30T11:35:53.663	45640	200	0
2019-03-30T11:35:53.665	45641	200	0
2019-03-30T11:35:53.666	45642	200	0
2019-03-30T11:35:53.667	45643	200	0
2019-03-30T11:35:53.668	45644	200	0
2019-03-30T11:35:53.669	45645	200	0
2019-03-30T11:35:53.670	45646	200	0
2019-03-30T11:35:53.671	45647	200	0
2019-03-30T11:35:53.672	45648	200	0
2019-03-30T11:35:53.674	45649	200	0
2019-03-30T11:35:53.675	45650	200	0
2019-03-30T11:35:53.676	45651	200	0
2019-03-30T11:35:53.677	45652	200	0
2019-03-30T11:35:53.679	45653	200	0
2019-03-30T11:35:53.680	45654	200	0
2019-03-30T11:35:53.681	45655	200	0
2019-03-30T11:35:53.682	45656	200	0
2019-03-30T11:35:53.683	45657	200	0
2019-03-30T11:35:53.684	45658	200	0
2019-03-30T11:35:53.685	45659	200	0
2019-03-30T11:35:53.686	45660	200	0
