2019-03-30T11:39:08.642	43294	200	0
2019-03-30T11:39:08.643	43295	200	0
2019-03-30T11:39:08.644	43296	200	0
2019-03-30T11:39:08.645	43297	200	0
2019-03-30T11:39:08.646	43298	200	0
2019-03-30T11:39:08.647	43299	200	0
2019-03-30T11:39:08.649	43300	200	0
2019-03-30T11:39:08.650	43301	200	0
2019-03-30T11:39:08.652	43302	200	0
2019-03-30T11:39:08.653	43303	200	0
2019-03-30T11:39:08.656	43304	200	0
2019-03-30T11:39:08.657	43305	200	0
2019-03-30T11:39:08.659	43306	200	0
2019-03-30T11:39:08.661	43307	200	0
2019-03-30T11:39:08.666	43308	200	1
2019-03-30T11:39:08.668	43309	200	0
2019-03-30T11:39:08.669	43310	200	0
2019-03-30T11:39:08.671	43311	200	0
2019-03-30T11:39:08.672	43312	200	0
2019-03-30T11:39:08.673	43313	200	0
2019-03-30T11:39:08.674	43314	200	0
2019-03-30T11:39:08.676	43315	200	0
2019-03-30T11:39:08.680	43316	200	1
2019-03-30T11:39:08.681	43317	200	0
2019-03-30T11:39:08.683	43318	200	0
2019-03-30T11:39:08.684	43319	200	0
2019-03-30T11:39:08.685	43320	200	0
2019-03-30T11:39:08.686	43321	200	0
2019-03-30T11:39:08.688	43322	200	0
2019-03-30T11:39:08.689	43323	200	0
2019-03-30T11:39:08.690	43324	200	0
2019-03-30T11:39:08.691	43325	200	0
2019-03-30T11:39:08.692	43326	200	0
2019-03-30T11:39:08.694	43327	200	0
2019-03-30T11:39:08.695	43328	200	0
2019-03-30T11:39:08.696	43329	200	0
2019-03-30T11:39:08.697	43330	200	0
2019-03-30T11:39:08.699	43331	200	0
2019-03-30T11:39:08.700	43332	200	0
2019-03-30T11:39:08.701	43333	200	0
2019-03-30T11:39:08.702	43334	200	0
2019-03-30T11:39:08.703	43335	200	0
2019-03-30T11:39:08.705	43336	200	0
2019-03-30T11:39:08.706	43337	200	0
2019-03-30T11:39:08.709	43338	200	0
2019-03-30T11:39:08.710	43339	200	0
2019-03-30T11:39:08.711	43340	200	0
2019-03-30T11:39:08.713	43341	200	0
2019-03-30T11:39:08.713	43342	200	0
2019-03-30T11:39:08.714	43343	200	0
2019-03-30T11:39:08.715	43344	200	0
2019-03-30T11:39:08.717	43345	200	0
2019-03-30T11:39:08.718	43346	200	0
2019-03-30T11:39:08.720	43347	200	0
2019-03-30T11:39:08.721	43348	200	0
2019-03-30T11:39:08.723	43349	200	0
2019-03-30T11:39:08.724	43350	200	0
2019-03-30T11:39:08.725	43351	200	0
2019-03-30T11:39:08.727	43352	200	0
2019-03-30T11:39:08.729	43353	200	0
2019-03-30T11:39:08.731	43354	200	0
2019-03-30T11:39:08.732	43355	200	0
2019-03-30T11:39:08.733	43356	200	0
2019-03-30T11:39:08.735	43357	200	0
2019-03-30T11:39:08.736	43358	200	0
2019-03-30T11:39:08.738	43359	200	0
2019-03-30T11:39:08.739	43360	200	0
2019-03-30T11:39:08.740	43361	200	0
2019-03-30T11:39:08.742	43362	200	0
2019-03-30T11:39:08.743	43363	200	0
2019-03-30T11:39:08.744	43364	200	0
2019-03-30T11:39:08.745	43365	200	0
2019-03-30T11:39:08.746	43366	200	0
2019-03-30T11:39:08.747	43367	200	0
2019-03-30T11:39:08.749	43368	200	0
2019-03-30T11:39:08.750	43369	200	0
2019-03-30T11:39:08.751	43370	200	0
2019-03-30T11:39:08.752	43371	200	0
2019-03-30T11:39:08.753	43372	200	0
2019-03-30T11:39:08.754	43373	200	0
2019-03-30T11:39:08.754	43374	200	0
2019-03-30T11:39:08.755	43375	200	0
2019-03-30T11:39:08.757	43376	200	0
2019-03-30T11:39:08.758	43377	200	0
2019-03-30T11:39:08.759	43378	200	0
2019-03-30T11:39:08.760	43379	200	0
2019-03-30T11:39:08.761	43380	200	0
2019-03-30T11:39:08.762	43381	200	0
2019-03-30T11:39:08.764	43382	200	0
2019-03-30T11:39:08.765	43383	200	0
2019-03-30T11:39:08.766	43384	200	0
2019-03-30T11:39:08.767	43385	200	0
2019-03-30T11:39:08.768	43386	200	0
2019-03-30T11:39:08.769	43387	200	0
2019-03-30T11:39:08.770	43388	200	0
2019-03-30T11:39:08.772	43389	200	0
2019-03-30T11:39:08.773	43390	200	0
2019-03-30T11:39:08.774	43391	200	0
2019-03-30T11:39:08.775	43392	200	0
2019-03-30T11:39:08.776	43393	200	0
2019-03-30T11:39:08.777	43394	200	0
2019-03-30T11:39:08.778	43395	200	0
2019-03-30T11:39:08.780	43396	200	0
2019-03-30T11:39:08.781	43397	200	0
2019-03-30T11:39:08.784	43398	200	0
2019-03-30T11:39:08.785	43399	200	0
2019-03-30T11:39:08.787	43400	200	0
2019-03-30T11:39:08.788	43401	200	0
2019-03-30T11:39:08.789	43402	200	0
2019-03-30T11:39:08.790	43403	200	0
2019-03-30T11:39:08.792	43404	200	0
2019-03-30T11:39:08.793	43405	200	0
2019-03-30T11:39:08.794	43406	200	0
2019-03-30T11:39:08.794	43407	200	0
2019-03-30T11:39:08.796	43408	200	0
2019-03-30T11:39:08.797	43409	200	0
2019-03-30T11:39:08.798	43410	200	0
2019-03-30T11:39:08.800	43411	200	0
2019-03-30T11:39:08.801	43412	200	0
2019-03-30T11:39:08.802	43413	200	0
2019-03-30T11:39:08.804	43414	200	0
2019-03-30T11:39:08.805	43415	200	0
2019-03-30T11:39:08.806	43416	200	0
2019-03-30T11:39:08.808	43417	200	0
2019-03-30T11:39:08.809	43418	200	0
2019-03-30T11:39:08.810	43419	200	0
2019-03-30T11:39:08.811	43420	200	0
2019-03-30T11:39:08.813	43421	200	0
2019-03-30T11:39:08.814	43422	200	0
2019-03-30T11:39:08.815	43423	200	0
2019-03-30T11:39:08.817	43424	200	0
2019-03-30T11:39:08.818	43425	200	0
2019-03-30T11:39:08.819	43426	200	0
2019-03-30T11:39:08.820	43427	200	0
2019-03-30T11:39:08.821	43428	200	0
2019-03-30T11:39:08.823	43429	200	0
2019-03-30T11:39:08.824	43430	200	0
2019-03-30T11:39:08.825	43431	200	0
2019-03-30T11:39:08.826	43432	200	0
2019-03-30T11:39:08.828	43433	200	0
2019-03-30T11:39:08.829	43434	200	0
2019-03-30T11:39:08.830	43435	200	0
2019-03-30T11:39:08.832	43436	200	0
2019-03-30T11:39:08.833	43437	200	0
2019-03-30T11:39:08.834	43438	200	0
2019-03-30T11:39:08.835	43439	200	0
2019-03-30T11:39:08.835	43440	200	0
2019-03-30T11:39:08.837	43441	200	0
2019-03-30T11:39:08.838	43442	200	0
2019-03-30T11:39:08.839	43443	200	0
2019-03-30T11:39:08.840	43444	200	0
2019-03-30T11:39:08.841	43445	200	0
2019-03-30T11:39:08.842	43446	200	0
2019-03-30T11:39:08.848	43447	200	1
2019-03-30T11:39:08.852	43448	200	0
2019-03-30T11:39:08.857	43449	200	0
2019-03-30T11:39:08.860	43450	200	0
2019-03-30T11:39:08.863	43451	200	0
2019-03-30T11:39:08.865	43452	200	0
2019-03-30T11:39:08.868	43453	200	0
2019-03-30T11:39:08.870	43454	200	0
2019-03-30T11:39:08.872	43455	200	0
2019-03-30T11:39:08.874	43456	200	0
2019-03-30T11:39:08.876	43457	200	0
2019-03-30T11:39:08.876	43458	200	0
2019-03-30T11:39:08.878	43459	200	0
2019-03-30T11:39:08.879	43460	200	0
2019-03-30T11:39:08.881	43461	200	0
2019-03-30T11:39:08.884	43462	200	0
2019-03-30T11:39:08.886	43463	200	0
2019-03-30T11:39:08.888	43464	200	0
2019-03-30T11:39:08.889	43465	200	0
2019-03-30T11:39:08.890	43466	200	0
2019-03-30T11:39:08.892	43467	200	0
2019-03-30T11:39:08.893	43468	200	0
2019-03-30T11:39:08.894	43469	200	0
2019-03-30T11:39:08.895	43470	200	0
2019-03-30T11:39:08.897	43471	200	0
2019-03-30T11:39:08.898	43472	200	0
2019-03-30T11:39:08.899	43473	200	0
2019-03-30T11:39:08.900	43474	200	0
2019-03-30T11:39:08.901	43475	200	0
2019-03-30T11:39:08.903	43476	200	0
2019-03-30T11:39:08.904	43477	200	0
2019-03-30T11:39:08.906	43478	200	0
2019-03-30T11:39:08.907	43479	200	0
2019-03-30T11:39:08.908	43480	200	0
2019-03-30T11:39:08.909	43481	200	0
2019-03-30T11:39:08.910	43482	200	0
2019-03-30T11:39:08.912	43483	200	0
2019-03-30T11:39:08.913	43484	200	0
2019-03-30T11:39:08.915	43485	200	0
2019-03-30T11:39:08.916	43486	200	0
2019-03-30T11:39:08.916	43487	200	0
2019-03-30T11:39:08.917	43488	200	0
2019-03-30T11:39:08.919	43489	200	0
2019-03-30T11:39:08.920	43490	200	0
2019-03-30T11:39:08.921	43491	200	0
2019-03-30T11:39:08.922	43492	200	0
2019-03-30T11:39:08.923	43493	200	0
2019-03-30T11:39:08.924	43494	200	0
2019-03-30T11:39:08.925	43495	200	0
2019-03-30T11:39:08.927	43496	200	0
2019-03-30T11:39:08.928	43497	200	0
2019-03-30T11:39:08.929	43498	200	0
2019-03-30T11:39:08.930	43499	200	0
2019-03-30T11:39:08.932	43500	200	0
2019-03-30T11:39:08.934	43501	200	0
2019-03-30T11:39:08.935	43502	200	0
2019-03-30T11:39:08.938	43503	200	0
2019-03-30T11:39:08.940	43504	200	0
2019-03-30T11:39:08.941	43505	200	0
2019-03-30T11:39:08.943	43506	200	0
2019-03-30T11:39:08.945	43507	200	0
2019-03-30T11:39:08.947	43508	200	0
2019-03-30T11:39:08.955	43509	200	1
2019-03-30T11:39:08.956	43510	200	0
2019-03-30T11:39:08.958	43511	200	0
2019-03-30T11:39:08.959	43512	200	0
2019-03-30T11:39:08.961	43513	200	0
2019-03-30T11:39:08.962	43514	200	0
2019-03-30T11:39:08.964	43515	200	0
2019-03-30T11:39:08.965	43516	200	0
2019-03-30T11:39:08.967	43517	200	0
2019-03-30T11:39:08.968	43518	200	0
2019-03-30T11:39:08.970	43519	200	0
2019-03-30T11:39:08.971	43520	200	0
2019-03-30T11:39:08.973	43521	200	0
2019-03-30T11:39:08.974	43522	200	0
2019-03-30T11:39:08.976	43523	200	0
2019-03-30T11:39:08.977	43524	200	0
2019-03-30T11:39:08.978	43525	200	0
2019-03-30T11:39:08.980	43526	200	0
2019-03-30T11:39:08.981	43527	200	0
2019-03-30T11:39:08.982	43528	200	0
2019-03-30T11:39:08.984	43529	200	0
2019-03-30T11:39:08.985	43530	200	0
2019-03-30T11:39:08.987	43531	200	0
2019-03-30T11:39:08.988	43532	200	0
2019-03-30T11:39:08.989	43533	200	0
2019-03-30T11:39:08.990	43534	200	0
2019-03-30T11:39:08.991	43535	200	0
2019-03-30T11:39:08.992	43536	200	0
2019-03-30T11:39:08.993	43537	200	0
2019-03-30T11:39:08.994	43538	200	0
2019-03-30T11:39:08.995	43539	200	0
2019-03-30T11:39:08.998	43540	200	0
2019-03-30T11:39:08.999	43541	200	0
2019-03-30T11:39:09.000	43542	200	0
2019-03-30T11:39:09.001	43543	200	0
2019-03-30T11:39:09.003	43544	200	0
2019-03-30T11:39:09.004	43545	200	0
2019-03-30T11:39:09.005	43546	200	0
2019-03-30T11:39:09.006	43547	200	0
2019-03-30T11:39:09.007	43548	200	0
2019-03-30T11:39:09.008	43549	200	0
2019-03-30T11:39:09.009	43550	200	0
2019-03-30T11:39:09.010	43551	200	0
2019-03-30T11:39:09.012	43552	200	0
2019-03-30T11:39:09.013	43553	200	0
2019-03-30T11:39:09.014	43554	200	0
2019-03-30T11:39:09.015	43555	200	0
2019-03-30T11:39:09.016	43556	200	0
2019-03-30T11:39:09.017	43557	200	0
2019-03-30T11:39:09.018	43558	200	0
2019-03-30T11:39:09.020	43559	200	0
2019-03-30T11:39:09.021	43560	200	0
2019-03-30T11:39:09.022	43561	200	0
2019-03-30T11:39:09.023	43562	200	0
2019-03-30T11:39:09.024	43563	200	0
2019-03-30T11:39:09.027	43564	200	0
2019-03-30T11:39:09.028	43565	200	0
2019-03-30T11:39:09.029	43566	200	0
2019-03-30T11:39:09.030	43567	200	0
2019-03-30T11:39:09.031	43568	200	0
2019-03-30T11:39:09.032	43569	200	0
2019-03-30T11:39:09.033	43570	200	0
2019-03-30T11:39:09.034	43571	200	0
2019-03-30T11:39:09.035	43572	200	0
2019-03-30T11:39:09.036	43573	200	0
2019-03-30T11:39:09.037	43574	200	0
2019-03-30T11:39:09.038	43575	200	0
2019-03-30T11:39:09.039	43576	200	0
2019-03-30T11:39:09.040	43577	200	0
2019-03-30T11:39:09.041	43578	200	0
2019-03-30T11:39:09.043	43579	200	0
2019-03-30T11:39:09.044	43580	200	0
2019-03-30T11:39:09.045	43581	200	0
2019-03-30T11:39:09.046	43582	200	0
2019-03-30T11:39:09.047	43583	200	0
2019-03-30T11:39:09.048	43584	200	0
2019-03-30T11:39:09.049	43585	200	0
2019-03-30T11:39:09.050	43586	200	0
2019-03-30T11:39:09.054	43587	200	0
2019-03-30T11:39:09.055	43588	200	0
2019-03-30T11:39:09.057	43589	200	0
2019-03-30T11:39:09.058	43590	200	0
2019-03-30T11:39:09.059	43591	200	0
2019-03-30T11:39:09.061	43592	200	0
2019-03-30T11:39:09.062	43593	200	0
2019-03-30T11:39:09.063	43594	200	0
2019-03-30T11:39:09.064	43595	200	0
2019-03-30T11:39:09.065	43596	200	0
2019-03-30T11:39:09.067	43597	200	0
2019-03-30T11:39:09.068	43598	200	0
2019-03-30T11:39:09.069	43599	200	0
2019-03-30T11:39:09.071	43600	200	0
2019-03-30T11:39:09.073	43601	200	0
2019-03-30T11:39:09.073	43602	200	0
2019-03-30T11:39:09.074	43603	200	0
2019-03-30T11:39:09.075	43604	200	0
2019-03-30T11:39:09.076	43605	200	0
2019-03-30T11:39:09.078	43606	200	0
2019-03-30T11:39:09.084	43607	200	1
2019-03-30T11:39:09.091	43608	200	1
2019-03-30T11:39:09.092	43609	200	0
2019-03-30T11:39:09.094	43610	200	0
2019-03-30T11:39:09.095	43611	200	0
2019-03-30T11:39:09.097	43612	200	0
2019-03-30T11:39:09.098	43613	200	0
2019-03-30T11:39:09.100	43614	200	0
2019-03-30T11:39:09.101	43615	200	0
2019-03-30T11:39:09.103	43616	200	0
2019-03-30T11:39:09.104	43617	200	0
2019-03-30T11:39:09.106	43618	200	0
2019-03-30T11:39:09.107	43619	200	0
2019-03-30T11:39:09.109	43620	200	0
2019-03-30T11:39:09.110	43621	200	0
2019-03-30T11:39:09.112	43622	200	0
2019-03-30T11:39:09.113	43623	200	0
2019-03-30T11:39:09.115	43624	200	0
2019-03-30T11:39:09.117	43625	200	0
2019-03-30T11:39:09.118	43626	200	0
2019-03-30T11:39:09.119	43627	200	0
2019-03-30T11:39:09.120	43628	200	0
2019-03-30T11:39:09.121	43629	200	0
2019-03-30T11:39:09.123	43630	200	0
2019-03-30T11:39:09.124	43631	200	0
2019-03-30T11:39:09.125	43632	200	0
2019-03-30T11:39:09.126	43633	200	0
2019-03-30T11:39:09.127	43634	200	0
2019-03-30T11:39:09.130	43635	200	0
2019-03-30T11:39:09.131	43636	200	0
2019-03-30T11:39:09.132	43637	200	0
2019-03-30T11:39:09.133	43638	200	0
2019-03-30T11:39:09.135	43639	200	0
2019-03-30T11:39:09.136	43640	200	0
2019-03-30T11:39:09.137	43641	200	0
2019-03-30T11:39:09.138	43642	200	0
2019-03-30T11:39:09.139	43643	200	0
2019-03-30T11:39:09.141	43644	200	0
2019-03-30T11:39:09.142	43645	200	0
2019-03-30T11:39:09.144	43646	200	0
2019-03-30T11:39:09.145	43647	200	0
2019-03-30T11:39:09.147	43648	200	0
2019-03-30T11:39:09.149	43649	200	0
2019-03-30T11:39:09.150	43650	200	0
2019-03-30T11:39:09.152	43651	200	0
2019-03-30T11:39:09.154	43652	200	0
2019-03-30T11:39:09.155	43653	200	0
2019-03-30T11:39:09.156	43654	200	0
2019-03-30T11:39:09.157	43655	200	0
2019-03-30T11:39:09.159	43656	200	0
2019-03-30T11:39:09.161	43657	200	0
2019-03-30T11:39:09.163	43658	200	0
2019-03-30T11:39:09.164	43659	200	0
2019-03-30T11:39:09.166	43660	200	0
2019-03-30T11:39:09.168	43661	200	0
2019-03-30T11:39:09.169	43662	200	0
2019-03-30T11:39:09.171	43663	200	0
2019-03-30T11:39:09.173	43664	200	0
2019-03-30T11:39:09.174	43665	200	0
2019-03-30T11:39:09.175	43666	200	0
2019-03-30T11:39:09.177	43667	200	0
2019-03-30T11:39:09.178	43668	200	0
2019-03-30T11:39:09.179	43669	200	0
2019-03-30T11:39:09.180	43670	200	0
2019-03-30T11:39:09.182	43671	200	0
2019-03-30T11:39:09.184	43672	200	0
2019-03-30T11:39:09.185	43673	200	0
2019-03-30T11:39:09.187	43674	200	0
2019-03-30T11:39:09.188	43675	200	0
2019-03-30T11:39:09.190	43676	200	0
2019-03-30T11:39:09.191	43677	200	0
2019-03-30T11:39:09.192	43678	200	0
2019-03-30T11:39:09.194	43679	200	0
2019-03-30T11:39:09.195	43680	200	0
2019-03-30T11:39:09.196	43681	200	0
2019-03-30T11:39:09.197	43682	200	0
2019-03-30T11:39:09.198	43683	200	0
2019-03-30T11:39:09.199	43684	200	0
2019-03-30T11:39:09.200	43685	200	0
2019-03-30T11:39:09.201	43686	200	0
2019-03-30T11:39:09.202	43687	200	0
2019-03-30T11:39:09.204	43688	200	0
2019-03-30T11:39:09.205	43689	200	0
2019-03-30T11:39:09.206	43690	200	0
2019-03-30T11:39:09.207	43691	200	0
2019-03-30T11:39:09.208	43692	200	0
2019-03-30T11:39:09.209	43693	200	0
2019-03-30T11:39:09.211	43694	200	0
2019-03-30T11:39:09.212	43695	200	0
2019-03-30T11:39:09.213	43696	200	0
2019-03-30T11:39:09.214	43697	200	0
2019-03-30T11:39:09.215	43698	200	0
2019-03-30T11:39:09.216	43699	200	0
2019-03-30T11:39:09.218	43700	200	0
2019-03-30T11:39:09.219	43701	200	0
2019-03-30T11:39:09.220	43702	200	0
2019-03-30T11:39:09.222	43703	200	0
2019-03-30T11:39:09.223	43704	200	0
2019-03-30T11:39:09.224	43705	200	0
2019-03-30T11:39:09.228	43706	200	0
2019-03-30T11:39:09.230	43707	200	0
2019-03-30T11:39:09.235	43708	200	1
2019-03-30T11:39:09.236	43709	200	0
2019-03-30T11:39:09.237	43710	200	0
2019-03-30T11:39:09.238	43711	200	0
2019-03-30T11:39:09.240	43712	200	0
2019-03-30T11:39:09.242	43713	200	0
2019-03-30T11:39:09.243	43714	200	0
2019-03-30T11:39:09.244	43715	200	0
2019-03-30T11:39:09.245	43716	200	0
2019-03-30T11:39:09.247	43717	200	0
2019-03-30T11:39:09.248	43718	200	0
2019-03-30T11:39:09.250	43719	200	0
2019-03-30T11:39:09.251	43720	200	0
2019-03-30T11:39:09.254	43721	200	0
2019-03-30T11:39:09.255	43722	200	0
2019-03-30T11:39:09.257	43723	200	0
2019-03-30T11:39:09.259	43724	200	0
2019-03-30T11:39:09.260	43725	200	0
2019-03-30T11:39:09.261	43726	200	0
2019-03-30T11:39:09.263	43727	200	0
2019-03-30T11:39:09.265	43728	200	0
2019-03-30T11:39:09.266	43729	200	0
2019-03-30T11:39:09.268	43730	200	0
2019-03-30T11:39:09.269	43731	200	0
2019-03-30T11:39:09.270	43732	200	0
2019-03-30T11:39:09.271	43733	200	0
2019-03-30T11:39:09.273	43734	200	0
2019-03-30T11:39:09.275	43735	200	0
2019-03-30T11:39:09.277	43736	200	0
2019-03-30T11:39:09.279	43737	200	0
2019-03-30T11:39:09.280	43738	200	0
2019-03-30T11:39:09.281	43739	200	0
2019-03-30T11:39:09.283	43740	200	0
2019-03-30T11:39:09.284	43741	200	0
2019-03-30T11:39:09.285	43742	200	0
2019-03-30T11:39:09.287	43743	200	0
2019-03-30T11:39:09.289	43744	200	0
2019-03-30T11:39:09.291	43745	200	0
2019-03-30T11:39:09.292	43746	200	0
2019-03-30T11:39:09.294	43747	200	0
2019-03-30T11:39:09.295	43748	200	0
2019-03-30T11:39:09.296	43749	200	0
2019-03-30T11:39:09.297	43750	200	0
2019-03-30T11:39:09.298	43751	200	0
2019-03-30T11:39:09.299	43752	200	0
2019-03-30T11:39:09.300	43753	200	0
2019-03-30T11:39:09.301	43754	200	0
2019-03-30T11:39:09.303	43755	200	0
2019-03-30T11:39:09.305	43756	200	0
2019-03-30T11:39:09.306	43757	200	0
2019-03-30T11:39:09.307	43758	200	0
2019-03-30T11:39:09.309	43759	200	0
2019-03-30T11:39:09.310	43760	200	0
2019-03-30T11:39:09.310	43761	200	0
2019-03-30T11:39:09.311	43762	200	0
2019-03-30T11:39:09.312	43763	200	0
2019-03-30T11:39:09.313	43764	200	0
2019-03-30T11:39:09.314	43765	200	0
2019-03-30T11:39:09.315	43766	200	0
2019-03-30T11:39:09.317	43767	200	0
2019-03-30T11:39:09.318	43768	200	0
2019-03-30T11:39:09.319	43769	200	0
2019-03-30T11:39:09.320	43770	200	0
2019-03-30T11:39:09.321	43771	200	0
2019-03-30T11:39:09.323	43772	200	0
2019-03-30T11:39:09.324	43773	200	0
2019-03-30T11:39:09.325	43774	200	0
2019-03-30T11:39:09.326	43775	200	0
2019-03-30T11:39:09.327	43776	200	0
2019-03-30T11:39:09.328	43777	200	0
2019-03-30T11:39:09.329	43778	200	0
2019-03-30T11:39:09.330	43779	200	0
2019-03-30T11:39:09.332	43780	200	0
2019-03-30T11:39:09.333	43781	200	0
2019-03-30T11:39:09.334	43782	200	0
2019-03-30T11:39:09.335	43783	200	0
2019-03-30T11:39:09.336	43784	200	0
2019-03-30T11:39:09.337	43785	200	0
2019-03-30T11:39:09.338	43786	200	0
2019-03-30T11:39:09.339	43787	200	0
2019-03-30T11:39:09.340	43788	200	0
2019-03-30T11:39:09.341	43789	200	0
2019-03-30T11:39:09.343	43790	200	0
2019-03-30T11:39:09.343	43791	200	0
2019-03-30T11:39:09.344	43792	200	0
2019-03-30T11:39:09.345	43793	200	0
2019-03-30T11:39:09.346	43794	200	0
2019-03-30T11:39:09.348	43795	200	0
2019-03-30T11:39:09.349	43796	200	0
2019-03-30T11:39:09.350	43797	200	0
2019-03-30T11:39:09.351	43798	200	0
2019-03-30T11:39:09.353	43799	200	0
2019-03-30T11:39:09.355	43800	200	0
2019-03-30T11:39:09.356	43801	200	0
2019-03-30T11:39:09.357	43802	200	0
2019-03-30T11:39:09.358	43803	200	0
2019-03-30T11:39:09.360	43804	200	0
2019-03-30T11:39:09.361	43805	200	0
2019-03-30T11:39:09.362	43806	200	0
2019-03-30T11:39:09.363	43807	200	0
2019-03-30T11:39:09.369	43808	200	1
2019-03-30T11:39:09.370	43809	200	0
2019-03-30T11:39:09.372	43810	200	0
2019-03-30T11:39:09.373	43811	200	0
2019-03-30T11:39:09.374	43812	200	0
2019-03-30T11:39:09.376	43813	200	0
2019-03-30T11:39:09.377	43814	200	0
2019-03-30T11:39:09.378	43815	200	0
2019-03-30T11:39:09.379	43816	200	0
2019-03-30T11:39:09.381	43817	200	0
2019-03-30T11:39:09.383	43818	200	0
2019-03-30T11:39:09.385	43819	200	0
2019-03-30T11:39:09.387	43820	200	0
2019-03-30T11:39:09.388	43821	200	0
2019-03-30T11:39:09.389	43822	200	0
2019-03-30T11:39:09.390	43823	200	0
2019-03-30T11:39:09.392	43824	200	0
2019-03-30T11:39:09.393	43825	200	0
2019-03-30T11:39:09.395	43826	200	0
2019-03-30T11:39:09.396	43827	200	0
2019-03-30T11:39:09.398	43828	200	0
2019-03-30T11:39:09.400	43829	200	0
2019-03-30T11:39:09.401	43830	200	0
2019-03-30T11:39:09.403	43831	200	0
2019-03-30T11:39:09.405	43832	200	0
2019-03-30T11:39:09.406	43833	200	0
2019-03-30T11:39:09.408	43834	200	0
2019-03-30T11:39:09.409	43835	200	0
2019-03-30T11:39:09.410	43836	200	0
2019-03-30T11:39:09.412	43837	200	0
2019-03-30T11:39:09.413	43838	200	0
2019-03-30T11:39:09.414	43839	200	0
2019-03-30T11:39:09.415	43840	200	0
2019-03-30T11:39:09.417	43841	200	0
2019-03-30T11:39:09.418	43842	200	0
2019-03-30T11:39:09.418	43843	200	0
2019-03-30T11:39:09.420	43844	200	0
2019-03-30T11:39:09.421	43845	200	0
2019-03-30T11:39:09.423	43846	200	0
2019-03-30T11:39:09.424	43847	200	0
2019-03-30T11:39:09.425	43848	200	0
2019-03-30T11:39:09.427	43849	200	0
2019-03-30T11:39:09.428	43850	200	0
2019-03-30T11:39:09.429	43851	200	0
2019-03-30T11:39:09.430	43852	200	0
2019-03-30T11:39:09.431	43853	200	0
2019-03-30T11:39:09.432	43854	200	0
2019-03-30T11:39:09.434	43855	200	0
2019-03-30T11:39:09.435	43856	200	0
2019-03-30T11:39:09.437	43857	200	0
2019-03-30T11:39:09.438	43858	200	0
2019-03-30T11:39:09.439	43859	200	0
2019-03-30T11:39:09.440	43860	200	0
2019-03-30T11:39:09.441	43861	200	0
2019-03-30T11:39:09.442	43862	200	0
2019-03-30T11:39:09.444	43863	200	0
2019-03-30T11:39:09.444	43864	200	0
2019-03-30T11:39:09.445	43865	200	0
2019-03-30T11:39:09.447	43866	200	0
2019-03-30T11:39:09.448	43867	200	0
2019-03-30T11:39:09.449	43868	200	0
2019-03-30T11:39:09.450	43869	200	0
2019-03-30T11:39:09.451	43870	200	0
2019-03-30T11:39:09.452	43871	200	0
2019-03-30T11:39:09.454	43872	200	0
2019-03-30T11:39:09.455	43873	200	0
2019-03-30T11:39:09.456	43874	200	0
2019-03-30T11:39:09.457	43875	200	0
2019-03-30T11:39:09.458	43876	200	0
2019-03-30T11:39:09.459	43877	200	0
2019-03-30T11:39:09.460	43878	200	0
2019-03-30T11:39:09.461	43879	200	0
2019-03-30T11:39:09.462	43880	200	0
2019-03-30T11:39:09.463	43881	200	0
2019-03-30T11:39:09.465	43882	200	0
2019-03-30T11:39:09.466	43883	200	0
2019-03-30T11:39:09.467	43884	200	0
2019-03-30T11:39:09.468	43885	200	0
2019-03-30T11:39:09.469	43886	200	0
2019-03-30T11:39:09.471	43887	200	0
2019-03-30T11:39:09.473	43888	200	0
2019-03-30T11:39:09.474	43889	200	0
2019-03-30T11:39:09.476	43890	200	0
2019-03-30T11:39:09.477	43891	200	0
2019-03-30T11:39:09.478	43892	200	0
2019-03-30T11:39:09.480	43893	200	0
2019-03-30T11:39:09.481	43894	200	0
2019-03-30T11:39:09.482	43895	200	0
2019-03-30T11:39:09.484	43896	200	0
2019-03-30T11:39:09.484	43897	200	0
2019-03-30T11:39:09.485	43898	200	0
2019-03-30T11:39:09.486	43899	200	0
2019-03-30T11:39:09.488	43900	200	0
2019-03-30T11:39:09.489	43901	200	0
2019-03-30T11:39:09.491	43902	200	0
2019-03-30T11:39:09.492	43903	200	0
2019-03-30T11:39:09.493	43904	200	0
2019-03-30T11:39:09.494	43905	200	0
2019-03-30T11:39:09.495	43906	200	0
2019-03-30T11:39:09.497	43907	200	0
2019-03-30T11:39:09.498	43908	200	0
2019-03-30T11:39:09.499	43909	200	0
2019-03-30T11:39:09.501	43910	200	0
2019-03-30T11:39:09.502	43911	200	0
2019-03-30T11:39:09.504	43912	200	0
2019-03-30T11:39:09.506	43913	200	0
2019-03-30T11:39:09.507	43914	200	0
2019-03-30T11:39:09.509	43915	200	0
2019-03-30T11:39:09.510	43916	200	0
2019-03-30T11:39:09.512	43917	200	0
2019-03-30T11:39:09.514	43918	200	0
2019-03-30T11:39:09.515	43919	200	0
2019-03-30T11:39:09.517	43920	200	0
2019-03-30T11:39:09.518	43921	200	0
2019-03-30T11:39:09.519	43922	200	0
2019-03-30T11:39:09.521	43923	200	0
2019-03-30T11:39:09.522	43924	200	0
2019-03-30T11:39:09.524	43925	200	0
2019-03-30T11:39:09.525	43926	200	0
2019-03-30T11:39:09.526	43927	200	0
2019-03-30T11:39:09.527	43928	200	0
2019-03-30T11:39:09.529	43929	200	0
